timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478198384.787145,0.0,0,0,0,0,0,0,0,0,3.0030429363250732,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198392.401855,0.0,0,0,0,0,0,0,0,0,3.008331060409546,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198400.074654,0.0,0,0,0,0,0,0,0,0,3.0026450157165527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198407.765764,0.0,0,0,0,0,0,0,0,0,3.0044379234313965,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198415.306612,0.0,0,0,0,0,0,0,0,0,3.00004506111145,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198422.933658,0.0,0,0,0,0,0,0,0,0,3.009434938430786,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198430.556601,0.0,0,0,0,0,0,0,0,0,3.0024051666259766,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198438.126162,0.0,0,0,0,0,0,0,0,0,3.0009729862213135,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198445.665382,0.0,0,0,0,0,0,0,0,0,3.000748872756958,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198453.303257,0.0,0,0,0,0,0,0,0,0,3.003411054611206,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198460.867034,0.0,0,0,0,0,0,0,0,0,3.000295877456665,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198468.423318,0.0,0,0,0,0,0,0,0,0,3.009124994277954,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198476.06599,0.0,0,0,0,0,0,0,0,0,2.999356985092163,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198483.605515,0.0,0,0,0,0,0,0,0,0,2.999814987182617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198491.115971,0.0,0,0,0,0,0,0,0,0,3.0041561126708984,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198506.195699,0.0,0,0,0,0,0,0,0,0,3.004957914352417,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198513.703239,0.0,0,0,0,0,0,0,0,0,3.0033419132232666,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198521.260457,0.0,0,0,0,0,0,0,0,0,3.004322052001953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198528.801927,0.0,0,0,0,0,0,0,0,0,3.0022120475769043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198536.35772,0.0,0,0,0,0,0,0,0,0,3.0044260025024414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198543.89479,0.0,0,0,0,0,0,0,0,0,3.005908966064453,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198551.44143,0.0,0,0,0,0,0,0,0,0,3.0075061321258545,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198559.001903,0.0,0,0,0,0,0,0,0,0,3.0039851665496826,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198566.527193,0.0,0,0,0,0,0,0,0,0,3.0068271160125732,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198574.025356,0.0,0,0,0,0,0,0,0,0,3.0070130825042725,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198581.527272,0.0,0,0,0,0,0,0,0,0,3.003170967102051,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198589.024694,0.0,0,0,0,0,0,0,0,0,3.005981922149658,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198596.524188,0.0,0,0,0,0,0,0,0,0,3.0052311420440674,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198604.050362,0.0,0,0,0,0,0,0,0,0,3.0003662109375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198611.552677,0.0,0,0,0,0,0,0,0,0,3.0036509037017822,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198619.117634,0.0,0,0,0,0,0,0,0,0,2.998927116394043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198626.665716,0.0,0,0,0,0,0,0,0,0,3.0046370029449463,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198634.23759,0.0,0,0,0,0,0,0,0,0,3.0008139610290527,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198641.805151,0.0,0,0,0,0,0,0,0,0,3.0064549446105957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198649.357717,0.0,0,0,0,0,0,0,0,0,3.00264310836792,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198656.914852,0.0,0,0,0,0,0,0,0,0,3.004668951034546,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198664.47104,0.0,0,0,0,0,0,0,0,0,3.008718967437744,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198672.024837,0.0,0,0,0,0,0,0,0,0,2.999246120452881,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198679.687343,0.0,0,0,0,0,0,0,0,0,3.007006883621216,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198687.238535,0.0,0,0,0,0,0,0,0,0,3.0024709701538086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198694.814759,0.0,0,0,0,0,0,0,0,0,3.00341796875,extreme_time_gap,dt above 0.9995 quantile per can_id
