timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478191091.858649,2.0,0,0,0,0,0,8,14,246,0.1401810646057129,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191143.395521,2.0,0,0,0,0,0,9,0,28,0.09097480773925781,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191149.975583,2.0,0,0,0,0,0,10,2,242,0.0913231372833252,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191155.123884,2.0,0,0,0,0,0,6,5,214,0.22877001762390137,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191169.254075,2.0,0,0,0,0,0,9,10,206,0.09094715118408203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191169.334335,2.0,0,0,0,0,0,0,2,48,0.08026003837585449,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191169.743207,2.0,0,0,0,0,0,5,11,164,0.10913705825805664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191169.923081,2.0,0,0,0,0,0,8,13,209,0.08878493309020996,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191174.76277,2.0,0,0,0,0,0,9,1,1,0.1199648380279541,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191176.462694,2.0,0,0,0,0,0,8,11,159,0.08899092674255371,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191240.410105,2.0,0,0,0,0,0,3,6,144,0.13999199867248535,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191245.429851,2.0,0,0,0,0,0,8,12,204,0.1400010585784912,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191245.919003,2.0,0,0,0,0,0,3,13,95,0.10019397735595703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191246.089776,2.0,0,0,0,0,0,5,14,205,0.11096596717834473,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191246.25895,2.0,0,0,0,0,0,8,15,235,0.08016705513000488,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191246.458768,2.0,0,0,0,0,0,9,3,59,0.15996694564819336,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191285.248046,2.0,0,0,0,0,0,0,10,216,0.09119582176208496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191310.466241,2.0,0,0,0,0,0,4,4,83,0.09101200103759766,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191329.134228,2.0,0,0,0,0,0,8,15,235,0.1089029312133789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191331.726503,2.0,0,0,0,0,0,6,2,133,0.08013296127319336,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191331.946534,2.0,0,0,0,0,0,8,8,184,0.11235880851745605,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191336.313973,2.0,0,0,0,0,0,6,13,62,0.08908700942993164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191336.665,2.0,0,0,0,0,0,9,0,28,0.08024001121520996,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191336.773769,2.0,0,0,0,0,0,0,11,197,0.08900785446166992,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191337.304955,2.0,0,0,0,0,0,7,0,243,0.09117603302001953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191349.353282,2.0,0,0,0,0,0,8,5,57,0.0801239013671875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191375.971675,2.0,0,0,0,0,0,8,11,159,0.11997103691101074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191376.283329,2.0,0,0,0,0,0,10,10,26,0.09166407585144043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191414.840466,2.0,0,0,0,0,0,9,10,206,0.11099910736083984,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191427.16887,2.0,0,0,0,0,0,3,11,17,0.11996603012084961,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191428.359966,2.0,0,0,0,0,0,6,2,133,0.09122014045715332,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191439.799124,2.0,0,0,0,0,0,0,10,216,0.11101198196411133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191451.787461,2.0,0,0,0,0,0,0,9,255,0.12000513076782227,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191452.087563,2.0,0,0,0,0,0,3,7,141,0.12912702560424805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191452.647509,2.0,0,0,0,0,0,0,15,177,0.12888121604919434,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191452.747406,2.0,0,0,0,0,0,0,9,255,0.09989690780639648,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191452.867484,2.0,0,0,0,0,0,1,5,47,0.12007808685302734,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191460.739688,2.0,0,0,0,0,0,8,8,184,0.6926608085632324,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191461.067125,2.0,0,0,0,0,0,1,9,179,0.10751819610595703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191464.757735,2.0,0,0,0,0,0,1,10,148,0.09084391593933105,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191464.957714,2.0,0,0,0,0,0,3,14,120,0.13985705375671387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191465.30671,2.0,0,0,0,0,0,8,1,77,0.15995311737060547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191466.017912,2.0,0,0,0,0,0,6,8,87,0.08025479316711426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191466.157644,2.0,0,0,0,0,0,8,6,30,0.13973212242126465,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191466.946631,2.0,0,0,0,0,0,6,5,214,0.10878396034240723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191467.086659,2.0,0,0,0,0,0,8,3,119,0.08905696868896484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191467.586609,2.0,0,0,0,0,0,1,5,47,0.0889430046081543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191537.54287,2.0,0,0,0,0,0,3,9,43,0.0999300479888916,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191538.282799,2.0,0,0,0,0,0,0,3,45,0.09993410110473633,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191538.882921,2.0,0,0,0,0,0,8,15,235,0.08012509346008301,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191568.292432,2.0,0,0,0,0,0,8,12,204,0.09953999519348145,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191628.410972,2.0,0,0,0,0,0,0,8,226,0.08138108253479004,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191628.809229,2.0,0,0,0,0,0,5,0,107,0.1112508773803711,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191629.508966,2.0,0,0,0,0,0,2,6,220,0.08015108108520508,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191673.335477,2.0,0,0,0,0,0,9,5,117,0.08902215957641602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191694.15433,2.0,0,0,0,0,0,6,7,236,0.12889790534973145,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191733.04324,2.0,0,0,0,0,0,8,8,184,0.09997296333312988,extreme_time_gap,dt above 0.9995 quantile per can_id
