timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478193322.068359,2.0,0,0,0,0,0,0,12,150,0.15099883079528809,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193333.576817,2.0,0,0,0,0,0,6,11,112,0.1399550437927246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193333.96801,2.0,0,0,0,0,0,0,2,48,0.2110910415649414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193334.187842,2.0,0,0,0,0,0,3,8,54,0.15104389190673828,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193334.836906,2.0,0,0,0,0,0,10,9,61,0.12893199920654297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193336.007748,2.0,0,0,0,0,0,2,14,52,0.12003493309020996,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193341.907616,2.0,0,0,0,0,0,8,12,204,0.13972878456115723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193342.689,2.0,0,0,0,0,0,5,10,185,0.14150786399841309,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193346.816201,2.0,0,0,0,0,0,0,7,89,0.12886691093444824,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193347.107418,2.0,0,0,0,0,0,3,4,170,0.1394820213317871,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193347.276266,2.0,0,0,0,0,0,5,5,2,0.16884803771972656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193348.367104,2.0,0,0,0,0,0,8,2,106,0.17998313903808594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193348.507363,2.0,0,0,0,0,0,9,0,28,0.1402590274810791,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193348.92709,2.0,0,0,0,0,0,3,10,12,0.23100495338439941,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193593.895654,2.0,0,0,0,0,0,6,12,35,0.13124299049377441,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193599.256703,2.0,0,0,0,0,0,3,4,170,0.13250184059143066,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193600.944258,2.0,0,0,0,0,0,1,13,199,0.14008307456970215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193709.949921,2.0,0,0,0,0,0,8,2,106,0.12001299858093262,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193710.329906,2.0,0,0,0,0,0,1,8,174,0.15100789070129395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193710.630112,2.0,0,0,0,0,0,5,6,37,0.1602318286895752,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193714.698863,2.0,0,0,0,0,0,9,13,157,0.11996603012084961,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193774.926867,2.0,0,0,0,0,0,3,4,170,0.12001705169677734,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193778.728006,2.0,0,0,0,0,0,5,0,107,0.1209709644317627,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193792.755242,2.0,0,0,0,0,0,8,11,159,0.12891602516174316,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193793.146255,2.0,0,0,0,0,0,1,2,124,0.1311659812927246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193793.305999,2.0,0,0,0,0,0,3,2,228,0.139984130859375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193884.670686,2.0,0,0,0,0,0,8,3,119,0.11999392509460449,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193893.510382,2.0,0,0,0,0,0,2,7,193,0.12860584259033203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193902.62983,2.0,0,0,0,0,0,1,7,21,0.13998794555664062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193910.620504,2.0,0,0,0,0,0,9,6,82,0.12001490592956543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193921.489012,2.0,0,0,0,0,0,8,5,57,0.12005805969238281,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193922.379902,2.0,0,0,0,0,0,8,14,246,0.17096590995788574,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193923.268865,2.0,0,0,0,0,0,6,7,236,0.13982200622558594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193923.429037,2.0,0,0,0,0,0,8,7,3,0.14017105102539062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193935.488463,2.0,0,0,0,0,0,9,13,157,0.18007493019104004,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193935.9683,2.0,0,0,0,0,0,4,13,166,0.13996219635009766,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193937.059316,2.0,0,0,0,0,0,6,10,109,0.15083885192871094,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193942.119003,2.0,0,0,0,0,0,0,4,126,0.1799790859222412,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193950.078861,2.0,0,0,0,0,0,8,0,80,0.15106701850891113,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193954.219179,2.0,0,0,0,0,0,2,14,52,0.12015199661254883,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193954.42762,2.0,0,0,0,0,0,5,3,76,0.1600189208984375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193956.547432,2.0,0,0,0,0,0,8,7,3,0.1800088882446289,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193961.218086,2.0,0,0,0,0,0,9,10,206,0.21996212005615234,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193961.407189,2.0,0,0,0,0,0,0,13,139,0.1490929126739502,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193962.06704,2.0,0,0,0,0,0,8,15,235,0.17997503280639648,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193967.906864,2.0,0,0,0,0,0,1,7,21,0.16878485679626465,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193985.576973,2.0,0,0,0,0,0,3,14,120,0.12000298500061035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193985.976933,2.0,0,0,0,0,0,8,6,30,0.19995498657226562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193986.685912,2.0,0,0,0,0,0,6,13,62,0.13998889923095703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193987.317106,2.0,0,0,0,0,0,1,12,218,0.2512021064758301,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193988.017068,2.0,0,0,0,0,0,10,2,242,0.13117098808288574,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193993.405612,2.0,0,0,0,0,0,9,13,157,0.11998796463012695,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193993.636835,2.0,0,0,0,0,0,0,4,126,0.12001919746398926,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193993.945668,2.0,0,0,0,0,0,4,3,0,0.14007186889648438,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194032.523852,2.0,0,0,0,0,0,3,5,183,0.16908812522888184,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194033.603975,2.0,0,0,0,0,0,6,1,162,0.1201479434967041,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194220.815047,2.0,0,0,0,0,0,0,3,45,0.17999696731567383,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194406.437504,2.0,0,0,0,0,0,8,6,30,0.17997407913208008,extreme_time_gap,dt above 0.9995 quantile per can_id
