timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478197557.917218,0.0,4,246,117,141,129,246,70,113,123.37813091278076,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197225.765987,1.0,74,31,145,117,252,37,115,76,103.13806080818176,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195727.202449,2.0,0,0,0,0,0,8,8,184,0.5341839790344238,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195743.42752,2.0,0,0,0,0,0,1,15,253,0.6489949226379395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195768.197576,2.0,0,0,0,0,0,5,12,247,0.7197160720825195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195769.017455,2.0,0,0,0,0,0,3,14,120,0.7597792148590088,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195789.536967,2.0,0,0,0,0,0,9,2,38,0.600383996963501,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195790.94561,2.0,0,0,0,0,0,3,15,101,0.6491050720214844,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195799.525104,2.0,0,0,0,0,0,4,9,210,1.0199360847473145,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195806.724988,2.0,0,0,0,0,0,2,9,103,0.5400331020355225,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195809.116056,2.0,0,0,0,0,0,8,8,184,0.5994610786437988,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195817.444491,2.0,0,0,0,0,0,8,9,165,0.6400518417358398,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195848.953958,2.0,0,0,0,0,0,5,8,131,0.5709660053253174,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196110.703734,2.0,0,0,0,0,0,8,8,184,0.6203708648681641,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196112.231749,2.0,0,0,0,0,0,3,1,195,0.5400750637054443,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196137.490499,2.0,0,0,0,0,0,3,15,101,0.7489941120147705,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196187.659357,2.0,0,0,0,0,0,3,8,54,0.5909421443939209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196504.354509,2.0,0,0,0,0,0,0,15,177,0.5677270889282227,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196512.814033,2.0,0,0,0,0,0,0,13,139,0.5287830829620361,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196521.37368,2.0,0,0,0,0,0,1,5,47,1.1199581623077393,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196522.653607,2.0,0,0,0,0,0,6,5,214,1.219958782196045,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196798.761635,2.0,0,0,0,0,0,6,1,162,0.5684759616851807,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196809.272714,2.0,0,0,0,0,0,7,12,111,0.5515508651733398,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196810.161056,2.0,0,0,0,0,0,6,5,214,0.7798550128936768,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196815.771773,2.0,0,0,0,0,0,8,6,30,0.5909340381622314,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196825.780389,2.0,0,0,0,0,0,2,15,41,0.5799660682678223,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196849.039499,2.0,0,0,0,0,0,0,5,99,0.6882920265197754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196858.31019,2.0,0,0,0,0,0,9,4,104,0.5400009155273438,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196864.638671,2.0,0,0,0,0,0,4,13,166,0.5080618858337402,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196872.834054,2.0,37,129,246,200,18,131,27,173,0.5827438831329346,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196988.933365,2.0,0,0,0,0,0,2,11,93,0.609050989151001,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197005.372543,2.0,0,0,0,0,0,8,7,3,0.5599780082702637,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197009.972327,2.0,0,0,0,0,0,8,3,119,0.619844913482666,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197010.49231,2.0,0,0,0,0,0,3,7,141,0.5199830532073975,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197013.992256,2.0,0,0,0,0,0,0,5,99,0.9287469387054443,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197046.322206,2.0,0,0,0,0,0,7,6,189,0.7512140274047852,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197053.661644,2.0,0,0,0,0,0,3,4,170,0.600161075592041,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197060.170123,2.0,0,0,0,0,0,3,15,101,0.6399571895599365,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197068.441782,2.0,0,0,0,0,0,3,10,12,0.7317531108856201,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197069.24987,2.0,0,0,0,0,0,3,11,17,0.748568058013916,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197077.641723,2.0,0,0,0,0,0,3,2,228,0.5920848846435547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197078.449535,2.0,0,0,0,0,0,3,3,249,0.6278989315032959,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197094.278486,2.0,152,0,45,249,146,65,217,12,0.5897619724273682,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197095.139859,2.0,0,0,0,0,0,4,8,207,0.5711789131164551,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197101.120257,2.0,0,0,0,0,0,8,14,246,0.7318458557128906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197103.099286,2.0,0,0,0,0,0,8,4,36,1.090757131576538,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197127.42737,2.0,0,0,0,0,0,8,5,57,0.6199641227722168,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197141.538284,2.0,0,0,0,0,0,0,8,226,0.5316271781921387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197143.586688,2.0,0,0,0,0,0,1,5,47,0.7199921607971191,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197156.317189,2.0,0,0,0,0,0,9,14,186,0.5111789703369141,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197321.118848,2.0,0,0,0,0,0,0,15,177,0.5490241050720215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197453.31309,2.0,0,0,0,0,0,4,3,0,0.5000190734863281,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197461.752725,2.0,0,0,0,0,0,3,15,101,0.5685238838195801,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197542.300402,2.0,0,0,0,0,0,9,6,82,0.6111748218536377,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197542.969179,2.0,0,0,0,0,0,7,9,6,0.568612813949585,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197560.65961,2.0,0,0,0,0,0,6,2,133,0.7399871349334717,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197597.698938,2.0,0,0,0,0,0,0,10,216,0.7199997901916504,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197598.886942,2.0,0,0,0,0,0,3,1,195,0.9198999404907227,extreme_time_gap,dt above 0.9995 quantile per can_id
